영업상태코드,영업상태명,상세영업상태명,전화번호,소재지우편번호,지번주소,도로명주소,도로명주소_검색용,도로명우편번호,사업장명,데이터갱신구분,데이터갱신일자,업태구분명
1,영업/정상,영업,23333381,121837,서울특별시 마포구 서교동 346-42 2층,서울특별시 마포구 어울마당로 122-1 (서교동),서울 마포구 어울마당로,4055,경성함바그&버거스캔들 홍대점,U,2020.11.30 23:04,경양식
1,영업/정상,영업,23337908,121838,서울특별시 마포구 서교동 358-74,서울특별시 마포구 홍익로 3-3 (서교동 1층),서울 마포구 홍익로,4040,요리야 황제돈까스,U,2020.12.8 23:01,한식
1,영업/정상,영업,,121817,서울특별시 마포구 동교동 163-4 23층,서울특별시 마포구 어울마당로 113-1 (동교동23층),서울 마포구 어울마당로,4050,불도깨비 쭈꾸미,U,2020.12.1 23:01,한식
1,영업/정상,영업,2203367469,121821,서울특별시 마포구 망원동 386-16번지 ,서울특별시 마포구 월드컵로 61 (망원동),서울 마포구 월드컵로,4018,한솥,I,2018.8.31 23:59,분식
1,영업/정상,영업,23251589,121821,서울특별시 마포구 망원동 386-2번지 ,서울특별시 마포구 월드컵로 65 (망원동),서울 마포구 월드컵로,4018,가원,I,2018.8.31 23:59,중국식
1,영업/정상,영업,23356709,121895,서울특별시 마포구 서교동 403-15번지 지하1층 ,서울특별시 마포구 어울마당로 53 (서교동지하1층),서울 마포구 어울마당로,4048,하바나,I,2018.8.31 23:59,경양식
1,영업/정상,영업,22,121827,서울특별시 마포구 망원동 481-5번지 ,서울특별시 마포구 월드컵로 117 (망원동),서울 마포구 월드컵로,3963,돈까스 참 잘하는집,I,2018.8.31 23:59,한식
1,영업/정상,영업,27179387,121731,서울특별시 마포구 도화동 536-0번지 정우빌딩 지1-동 13호호,서울특별시 마포구 토정로37길 46 지1-동 13호호 (도화동정우빌딩),서울 마포구 토정로37길,4157,거부,I,2018.8.31 23:59,한식
1,영업/정상,영업,2232729593,121806,서울특별시 마포구 노고산동 31-191 용빌딩 별관,서울특별시 마포구 백범로1길 3 용빌딩 별관 1층 102호 (노고산동),서울 마포구 백범로1길,4101,장군주먹고기,U,2020.11.30 22:01,한식
1,영업/정상,영업,27138898,121812,서울특별시 마포구 도화동 159-6번지 ,서울특별시 마포구 마포대로4길 39 1층 (도화동),서울 마포구 마포대로4길,4173,대포전,I,2018.8.31 23:59,한식
1,영업/정상,영업,27166661,121875,서울특별시 마포구 용강동 50-14번지 ,서울특별시 마포구 토정로 312 (용강동 2층),서울 마포구 토정로,4165,마포옥하우스,I,2018.8.31 23:59,한식
1,영업/정상,영업,27073981,121854,서울특별시 마포구 신수동 88-13번지 ,서울특별시 마포구 광성로 42-1 (신수동),서울 마포구 광성로,4096,반석식당,I,2018.8.31 23:59,한식
1,영업/정상,영업,23331977,121838,서울특별시 마포구 서교동 354-2번지 2층동 ,서울특별시 마포구 홍익로 29 2층동 (서교동),서울 마포구 홍익로,4038,신원복집식당,I,2018.8.31 23:59,복어취급
